# EVEH5Version	 = 4.0
# Comment	 = calibration of tower with Leica AT401\n
# Version	 = 1.27.0
# XMLversion	 = 5.0
# Location	 = XPBF2
# SCML-Name	 = TowerMapping_with_Lasertracker.scml
# SCML-Author	 = muellerp@split
# StartTime	 = 15:28:21
# StartDate	 = 09.01.2017
# FileFormat	 = HDF5
#
# Plot:
# 	Motor	 = Tower_Z
# 	Detector	 = Lasertracker_X
#
# Motors:
# 	Tower_2Theta:
# 		XML-ID	 = FEMTw:pi00700004
# 		Name	 = Tower_2Theta
# 		Access	 = ca:FEMTw:pi00700004
# 		DeviceType	 = Axis
# 		Position	 = 4.32871490388398e-11
# 		Unit	 = deg
# 	Tower_Z:
# 		XML-ID	 = FEMTw:pi00700006
# 		Name	 = Tower_Z
# 		Access	 = ca:FEMTw:pi00700006
# 		DeviceType	 = Axis
# 		Position	 = 11599.9997451878
# 		Unit	 = mm
# Detectors:
# 	Lasertracker_X:
# 		XML-ID	 = AT401:390909.X
# 		Name	 = Lasertracker_X
# 		Access	 = ca:AT401:390909.X
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_X_std:
# 		XML-ID	 = AT401:390909.Xstd
# 		Name	 = Lasertracker_X_std
# 		Access	 = ca:AT401:390909.Xstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y:
# 		XML-ID	 = AT401:390909.Y
# 		Name	 = Lasertracker_Y
# 		Access	 = ca:AT401:390909.Y
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Y_std:
# 		XML-ID	 = AT401:390909.Ystd
# 		Name	 = Lasertracker_Y_std
# 		Access	 = ca:AT401:390909.Ystd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z:
# 		XML-ID	 = AT401:390909.Z
# 		Name	 = Lasertracker_Z
# 		Access	 = ca:AT401:390909.Z
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	Lasertracker_Z_std:
# 		XML-ID	 = AT401:390909.Zstd
# 		Name	 = Lasertracker_Z_std
# 		Access	 = ca:AT401:390909.Zstd
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# 	RB_Tower_Y:
# 		XML-ID	 = ENC3x:tsrv43S101chan1
# 		Name	 = RB_Tower_Y
# 		Access	 = ca:ENC3x:tsrv43S101.VAL
# 		Unit	 = mm
# 		DeviceType	 = Channel
# 		Detectortype	 = Standard
# Datasets:
# 	PosCountTimer:
# 		unit	 = msecs
# 	PosCounter:
# Tower_2Theta	Tower_Z	Lasertracker_X	Lasertracker_X_std	Lasertracker_Y	Lasertracker_Y_std	Lasertracker_Z	Lasertracker_Z_std	RB_Tower_Y	PosCountTimer	PosCounter
4.328714903883979e-11	11400.000117214197	1991.2913005571559	0.0017011468853561397	11.226046412255316	0.0009751849447723277	-46.81195601343869	0.0031717961519600437	-0.01	3	1
4.328714903883979e-11	11449.999633207426	2041.2461558623481	0.007797944921293378	12.974919327749785	0.0007077789254406001	-46.66757755887131	0.0020425512622076133	-0.01	134817	2
4.328714903883979e-11	11500.000713200743	2091.20620946289	0.009997526144809287	14.723350653303015	0.0022839377508505065	-46.52501197095578	0.0030880445466793145	-0.01	166674	3
4.328714903883979e-11	11550.000229194186	2141.157578783395	0.0044990897756767975	16.47127065148342	0.004584051466857728	-46.39414103139113	0.001644624986990056	-0.01	199967	4
4.328714903883979e-11	11599.99974518781	2191.111918432195	0.011597301343822343	18.21694466902014	0.009260861908636685	-46.28184971945576	0.0013380046711764975	-0.01	231720	5
4.328714903883979e-11	11649.99926118169	2241.075261107473	0.00011172818679629611	19.960095962212122	0.005524458096348928	-46.19088578004291	0.000397892877754388	-0.01	263446	6
4.328714903883979e-11	11700.000341175939	2291.0355177041383	0.004399482760849913	21.716511236425262	0.007312856612321602	-46.11224524341908	0.0007445485733726043	-0.01	295915	7
4.328714903883979e-11	11749.999857170691	2340.9974018695852	0.010197761592469788	23.464052398213195	0.0024272707414160657	-46.050380632882515	0.0033925702951605524	-0.01	327558	8
4.328714903883979e-11	11799.999373166098	2390.946778711475	0.002299755142594304	25.20778215375798	0.0033653974921303057	-46.00762979791108	0.0006596756044228956	-0.01	359932	9
4.328714903883979e-11	11850.00045316227	2440.908875877315	0.008798470741917275	26.956901794822258	0.00696488690452718	-45.97967541159212	0.0033945397459411433	-0.01	391508	10
4.328714903883979e-11	11899.999969159251	2490.852099688	0.000201687437120865	28.711237765953236	0.001789445086655237	-45.978373584359616	0.000892462152540447	-0.01	424680	11
4.328714903883979e-11	11949.999485156975	2540.794821257046	0.001701831036069815	30.454555096444437	0.0027842950892108254	-45.99279147375391	0.004446615156571418	-0.01	456269	12
4.328714903883979e-11	12000.000565155315	2590.7399050141826	0.005900956006488831	32.21459345063941	0.012644064125423196	-46.03832255680237	0.0030486460382140113	-0.01	487901	13
4.328714903883979e-11	12050.000081154123	2640.677636183432	0.0007001845695284073	33.966291519585596	0.0010775877252029054	-46.0830410133649	0.0009869668042724595	-0.01	519492	14
4.328714903883979e-11	12099.999597153266	2690.6241365089913	0.0018080953284906973	35.71438350298096	0.004946776573139265	-46.13963267242591	0.009480391301403789	-0.01	551787	15
4.328714903883979e-11	12150.000677152648	2740.569539315569	0.0030003915160706097	37.4773680935679	0.0018463219914887383	-46.20029333453604	0.00457712659412721	-0.01	583438	16
4.328714903883979e-11	12200.000193152191	2790.5185913000973	0.00023760496850249913	39.226910972695855	0.005723277115080392	-46.27853044707014	0.006031715003569195	-0.01	615068	17
4.328714903883979e-11	12249.99970915185	2840.4570943552044	0.0032062022124964874	40.97916751882203	0.00871969723991573	-46.38221734682411	0.01038917710494608	-0.01	646715	18
4.328714903883979e-11	12299.999225151592	2890.3976538243514	0.0007178177237302707	42.73898797875009	0.010209798104225239	-46.48768455190657	0.0032343717783602528	-0.01	678270	19
4.328714903883979e-11	12350.00030515139	2940.334170034897	0.0010460820368365196	44.490606327609946	0.016769521356482804	-46.601875809567815	0.011000330467156278	-0.01	710557	20
4.328714903883979e-11	12399.999821151232	2990.276759353543	0.0023474755710623093	46.24941339424575	0.027580282169895182	-46.70468811285877	0.013003882635498992	-0.01	743105	21
0.20000273421766143	11400.000327958001	1991.456934112756	0.003000022635711335	11.318334782867913	0.0019826729598864164	-7.149795655938328	0.005678104916648089	41.24	753919	22
0.20000273421766143	11449.999843725433	2041.407486201877	0.005599872437293974	13.059851195413748	0.0021993350556808212	-6.822228440081278	0.0007942792465714346	41.24	1287942	23
0.20000273421766143	11499.999359495901	2091.366922352692	0.003500148639260292	14.810454703310738	0.005910428671824326	-6.491131612166883	0.001473683473390912	41.24	1320315	24
0.20000273421766143	11550.000439270676	2141.3235418791637	0.0030999634570785337	16.556569383440408	0.0024186560827267455	-6.179461663728714	0.003065360604930546	41.24	1352839	25
0.20000273421766143	11599.99995505162	2191.280477082746	0.002800253779399419	18.30532811153493	0.005318044061755973	-5.886987559474443	0.0026661968719164583	41.24	1385201	26
0.20000273421766143	11649.999470841423	2241.2396824917964	0.004099886189347866	20.055852498336034	0.002442070006889751	-5.603077538705722	0.0025409301630872705	41.24	1417541	27
0.20000273421766143	11700.000550643812	2291.2018182814772	0.0018999790301333771	21.80837158329181	0.001704663697974368	-5.348100366900026	0.0008321758338806352	41.24	1449185	28
0.20000273421766143	11750.0000664635	2341.1590192843523	0.00030068411778539424	23.556142646588125	0.0020228570201543663	-5.098520389715106	0.0011446948597091965	41.24	1481530	29
0.20000273421766143	11799.999582305572	2391.1143791873756	0.0014003809607610852	25.30690110561568	0.0032979601014249626	-4.870044328661239	0.004285701315687611	41.24	1513861	30
0.20000273421766143	11850.000662174036	2441.074028010007	0.002899882411944152	27.05776384212932	0.00174149559923114	-4.662014879049685	0.0015994614289826178	41.24	1546518	31
0.20000273421766143	11900.00017807017	2491.0177915053087	0.0027998885153037415	28.81013507441163	0.00181330453225497	-4.479887824365786	0.0017520849737721817	41.24	1578949	32
0.20000273421766143	11949.999693991902	2540.9646785928603	0.0026000143029833046	30.562953662669013	0.002719426028969076	-4.319494252056847	0.0008310750246963926	41.24	1611308	33
0.20000273421766143	12000.000773934795	2590.9099344424226	0.001902005866735273	32.31697887612791	0.007255136021454887	-4.17193348953939	0.0017567283072921621	41.24	1643153	34
0.20000273421766143	12050.00028989376	2640.848876829733	0.0004044034422045126	34.07713721127427	0.004628141711601839	-4.038675884316384	0.001049755383904115	41.24	1675618	35
0.20000273421766143	12099.999805864296	2690.790064442755	0.0030002144820319284	35.83061943383403	0.003962338357387782	-3.909142266642496	0.007474914439734772	41.24	1707256	36
0.20000273421766143	12149.99932184295	2740.7377151957708	0.0018038482763126963	37.58081884149323	0.008763829182653157	-3.7980046004213914	0.004754572809488578	41.24	1739684	37
0.20000273421766143	12200.000401827256	2790.6853650764424	0.0018998189378706984	39.33978698083937	0.0003776338952643599	-3.68798078749697	0.002050514144240434	41.24	1771338	38
0.20000273421766143	12249.999917815516	2840.6210721547163	0.00012339575276721466	41.088704074654856	0.0049774609534962815	-3.6021257589399647	0.0052905823829265015	41.24	1803079	39
0.20000273421766143	12299.999433806579	2890.559730927769	0.00021881439021905489	42.85128528928461	0.005981017517831481	-3.5298788847083036	0.004250707825251049	41.24	1834816	40
0.20000273421766143	12350.000513799654	2940.498396664083	0.00010212402160369563	44.60270274700357	0.0013517504516212158	-3.453316653876961	0.0028528468939321406	41.24	1866441	41
0.20000273421766143	12400.0000297942	2990.4339451659043	0.0009121391487703755	46.36809286293073	0.0095976304431091	-3.3847614619105344	0.0060880369733278695	41.24	1898059	42
0.39999851698946787	11399.999379902027	1991.5748665247443	0.0030995956553606895	11.360129889423131	0.003490198223776186	32.72375571697471	0.00012024946069511303	82.57	1908848	43
0.39999851698946787	11450.00045944358	2041.5265924039488	0.0004014515401139498	13.106271332242873	0.002347120443151583	33.22892703988958	0.0019285643705932716	82.57	2442916	44
0.39999851698946787	11499.9999749911	2091.480338267774	0.004299761049328069	14.856805792303234	0.0012341325329172927	33.722124005036484	0.0037253599268960253	82.57	2474553	45
0.39999851698946787	11549.999490547088	2141.438572655112	0.005300063759871323	16.609050494637017	0.006134402620629875	34.194648490727616	0.005337577960063497	82.57	2506182	46
0.39999851698946787	11600.000570115213	2191.3922674723	0.0016004932089925318	18.35994367157482	0.0015026315610838482	34.659733044166074	0.0029926223315518592	82.57	2538709	47
0.39999851698946787	11650.000085700773	2241.3504347586595	0.005799272929563737	20.105841897243735	0.0008065122680597711	35.09696679607799	0.0031730351892816947	82.57	2571057	48
0.39999851698946787	11699.999601311103	2291.3065645183174	0.002000646206108826	21.863000558426993	0.006452297244549371	35.52942272834116	0.0007084049788336285	82.57	2602640	49
0.39999851698946787	11750.000680955507	2341.266191572841	0.0037997524982355565	23.615019484658045	0.004132968692506969	35.94153746032551	0.002305711867342503	82.57	2634264	50
0.39999851698946787	11800.000196643996	2391.2212618311096	0.00031080160023464035	25.359250870871403	0.007609189716628094	36.34515776232537	0.0007105364230365183	82.57	2666649	51
0.39999851698946787	11849.999712384486	2441.177146764914	0.0032001241769330194	27.1127664473068	0.0025331947552096647	36.716388137397054	0.003979853008836588	82.57	2699026	52
0.39999851698946787	11899.999228179518	2491.119920841684	0.0015999327001873036	28.869311663317962	0.00034833514681812045	37.06607537233599	0.0017512168310815156	82.57	2731358	53
0.39999851698946787	11950.000308025017	2541.06384915125	0.001837306295938478	30.61287261113958	0.027364866432846788	37.38745508283361	0.011411462204076163	82.57	2763199	54
0.39999851698946787	11999.999823912249	2591.0096002506684	0.0004051790771146809	32.38340598563197	0.0028991281252878304	37.70607282988353	0.0037112560414851187	82.57	2795570	55
0.39999851698946787	12049.999339831187	2640.945517281523	0.0011145469754336493	34.135623408013046	0.006751897931371712	38.00735334994353	0.010999658345716904	82.57	2827897	56
0.39999851698946787	12100.000419772963	2690.890792300595	0.00010244134055254851	35.89347331841672	0.0002856117508230015	38.29363388773777	0.0015454430494937044	82.57	2860362	57
0.39999851698946787	12149.99993573076	2740.8350176205818	0.000306671923733074	37.65131546567516	0.003011167243327815	38.58277167582649	0.0034599994689801543	82.57	2891947	58
0.39999851698946787	12199.99945169972	2790.778294362283	0.0017025732858747485	39.4029709008693	0.006928461265867455	38.854285688814485	0.0012902258391825046	82.57	2924285	59
0.39999851698946787	12250.000531676493	2840.7243267246354	0.0003612793488173299	41.16756740673952	0.01211848435320884	39.11127823198699	0.007160909349221055	82.57	2955929	60
0.39999851698946787	12300.000047658801	2890.6598216360844	0.00017436148298739812	42.91838850960387	0.002515789905887831	39.36065479441441	0.010128152661795124	82.57	2987538	61
0.39999851698946787	12349.99956364509	2940.593615090489	0.0022000576891355378	44.681281131568525	0.003095828426291302	39.59159352498212	0.00044251345652546295	82.57	3019826	62
0.39999851698946787	12400.000643634286	2990.533869977081	0.000623452988293158	46.44022442462062	0.010563035962925606	39.818063561104	0.0033062881477293345	82.57	3052289	63
0.6000006143999393	11400.000391103113	1991.5337175496031	0.00020656259019799045	11.395446379323648	0.0029119604523581396	72.57088316121059	0.001356969079326575	123.89	3063070	64
0.6000006143999393	11449.999906418694	2041.4832757875572	0.0004323664269275043	13.142585290985656	0.0016466892915417543	73.25015940504427	0.008678097670239963	123.89	3597836	65
0.6000006143999393	11499.999421743163	2091.4377830892754	0.00031100688457588017	14.899966794938193	0.0030084956060828947	73.91043227763967	0.0022608335264183484	123.89	3630304	66
0.6000006143999393	11550.000501080243	2141.389211703114	0.0011054714973924781	16.65003321351706	0.002190262020794459	74.56243811387677	0.0033144250573469954	123.89	3662582	67
0.6000006143999393	11600.000016435404	2191.342837801203	0.0004849219172223277	18.399537266528302	0.0006051640285946833	75.18940034867163	0.007999232756614114	123.89	3694885	68
0.6000006143999393	11649.99953181655	2241.2978283249104	0.00024573249842364873	20.158310369276464	0.0053517451930537065	75.8076949523659	0.006483401961854795	123.89	3727400	69
0.6000006143999393	11700.000611234627	2291.2536091432767	0.0006014608381850666	21.902672826170676	0.00482841781264401	76.39813084239047	0.0002280743033448498	123.89	3759987	70
0.6000006143999393	11750.000126703515	2341.209707441308	0.000901177031081766	23.660003391042697	0.0007955907756221207	76.98392071169647	0.0016696970926926911	123.89	3792311	71
0.6000006143999393	11799.999642238168	2391.1622597823944	0.0012430484299314085	25.412511080445338	0.0019567916799291965	77.55890380352913	0.010058338297174358	123.89	3823968	72
0.6000006143999393	11850.00072185042	2441.1212232191842	0.0002673967750090435	27.15918213695549	0.011295457960008741	78.0956017071015	0.006684480808849661	123.89	3856433	73
0.6000006143999393	11900.000237544085	2491.0639938490003	0.00013807922468594746	28.91674224456146	0.0018354394940416079	78.62024634216188	0.00294268592374306	123.89	3888816	74
0.6000006143999393	11949.999753313106	2541.002309659731	0.00028427380658557164	30.665078621682607	0.013274382411222703	79.11644841753052	0.003959374826576233	123.89	3921088	75
0.6000006143999393	11999.999269144464	2590.9417905733253	0.0013346840535864509	32.420300697067916	0.023574787186021545	79.60099315744134	0.002567815375971321	123.89	3952633	76
0.6000006143999393	12050.000349023192	2640.881142218244	0.0018018464946159408	34.18723771889341	0.00741526307010605	80.07101195122382	0.001020216071329497	123.89	3984949	77
0.6000006143999393	12099.999864936053	2690.826468840325	0.0007920740602823174	35.94649188662814	0.020584505337005857	80.53231807218228	0.008340691499863587	123.89	4016576	78
0.6000006143999393	12149.999380872867	2740.76771434729	0.00032741423360296655	37.70501580394722	0.0010688790207582148	80.98779392062825	0.004423557526768825	123.89	4048841	79
0.6000006143999393	12200.000460826372	2790.71368751982	0.0020068530372710953	39.46426948384537	0.010703599215998847	81.43007000560817	0.003206913457914466	123.89	4080397	80
0.6000006143999393	12249.999976791567	2840.6484513269716	0.001060000141990037	41.213000725863765	0.006270241524787144	81.8668989152077	0.011838929944087959	123.89	4112082	81
0.6000006143999393	12299.999492765044	2890.5866408050697	0.001205828172925041	42.97513618834313	0.00514841892551926	82.2704645832278	0.00345171231043129	123.89	4143764	82
0.6000006143999393	12350.00057274448	2940.5220215642294	0.00110445226403235	44.73573212145795	0.002019485287236522	82.6834124747546	0.003576197753327964	123.89	4175378	83
0.6000006143999393	12400.000088728271	2990.4630147154244	0.0016052039665116428	46.50009335662753	0.007488682112171147	83.07677261486998	0.002721675270392107	123.89	4207049	84
0.7999981042521006	11400.000232408369	1991.339289790251	0.0017143593384965432	11.444932943577275	0.005723022547236722	112.4071560017207	0.004238884851486524	165.22	4217128	85
0.7999981042521006	11449.999747497883	2041.283305972434	0.0028075249151714742	13.187222546888371	0.0006453807184893253	113.25410441828912	0.00465292584372726	165.22	4751147	86
