AGNRFA_01_Theta 0.0
AGNRFA_02_Chi 0.0
AGNRFA_03_Phi 0.0
AGNRFA_04_Probe_X 0.0
AGNRFA_05_Probe_Y 0.0
AGNRFA_06_Probe_Z 0.0
AGNRFA_07_2Theta 0.0
AGNRFA_08_2ThetaTY 0.0
AGNRFA_09_BlendeTY 0.0
AGNRFA_10_Probe 0.0
Beam_pos_hor 1.0
Beam_pos_vert 1.0
Bessy_Lebensdauer 7.608632509923964
Bessy_Ringstrom 248.9964523
Bias_K1 0.0
Bias_K3 0.0
Bieger 2.1
COATING_2nd_MIR MgF2
Counter 0
Cr_1_Cu_Bloc 31.097886625467467
Cr_2_Si_Temp 32.00732433051058
Cr_3_Si_Temp 29.731508338281554
Cr_4_InSb_Temp 30.11535069791991
Crystal_1_phi 2.123625
Crystal_2_phi 3.8558
Crystal_2_theta 8.0626997406006
Crystal_3_phi 19.900000000000002
Crystal_3_theta 3.57124056968689
Crystal_4_phi 4.201250000000001
DIODE_BEHIND_MONO Out
DIODE_IN_MONO Out
Detector bsdd3_Roi1
Diode_behind_mono 5.0
Diode_in_mono 90.0
EVEH5Version 5.0
Energy {2466.9986402230475 2490.0005210512354}
FCM_Diff -0.0010015977692916888
FILTER_1 {{25um Be}}
FILTER_2 None
FILTER_PINHOLES Al
FileFormat HDF5
Filter_1 66.5
Filter_2 99.7
Filter_CCD_pinholes 51.5
Keithley_1 -0.002
Keithley_3 {4.948566666666666e-13 9.704249999999999e-13}
Keysight1 -2.17312e-13
Keysight2 {-3.42168 0.498895}
Keysight3 {-1.0365e-15 3.2303333333333337e-15}
Keysight4 -1.0274e-14
Lebensdauer_1 7.366661901098147
Lebensdauer_2 7.3259872196439755
Lift_table 614.2499950199999
Location KMC
Mirror_1_hor 0.0
Mirror_1_psi -1.3499999999999999
Mirror_1_theta 7.5003845146999994
Mirror_1_vert -0.4800000000000001
Mirror_2_hor 24.0
Mirror_2_theta 7.582217081
Mirror_2_vert -1.7299999999999986
Mon_Gear_Temp 34.51895933470682
Mono_1st_wheel 52.57145
Mono_2nd_wheel 52.571409999999986
Mono_Cu_Temp 32.718394750896636
Mono_cr_change 54.0
Motor Energy
