Beam_Cur 3.0104722554824548e-6
Beam_Pos {0.000823438458610326 0.00863464456051588}
Beam_pos_hor 1.0
Beam_pos_vert 1.0
Cr_2_Si_Temp_P 24.774999618530273
Crystal_1_Temp 0.12725830078125
Crystal_1_phi 2.5999999046325684
Crystal_2_phi 2.9948999881744385
Crystal_2_theta 8.332999229431152
Crystal_3_phi 20.154998779296875
Crystal_3_theta 3.2209999561309814
Crystal_4_phi 2.811999797821045
Diode_in_mono 90.0
Druck_Seg_1 3.1597900390625
Energy 3499.858154296875
FileFormat HDF4
Filter_1 {25um_Be 66.0}
Filter_2 {98.0 none}
Filterhalter 5.000000476837158
KMC_AIO1_12 {8.00628662109375 8.028564453125}
KMC_AIO1_14 {5.08941650390625 5.1519775390625}
KMC_K617_1 {8.325799853992066e-7 3.0887999855622184e-6}
KMC_ML_2 {28.25 28.269012451171875}
Keithley 1.747889996295271e-6
Messplatz KMC
MessprogrammVersion 2.0999999046325684
Mirror_1_hor 0.0
Mirror_1_psi 0.0
Mirror_1_theta 7.810084342956543
Mirror_1_vert 0.0
Mirror_2_hor 20.0
Mirror_2_theta 7.5
Mirror_2_vert 3.0
Mono_1st_wheel 28.263648986816406
Mono_2nd_wheel 28.266157150268555
Mono_cr_change 1.0
Pot_Mi_1_hor 3.49700927734375
Pot_Mi_1_psi 5.36773681640625
Pot_Mi_1_theta 3.570556640625
Pot_Mi_1_vert 3.17962646484375
Pot_Mi_2_hor 3.1195068359375
Pot_Mi_2_theta 3.45703125
Pot_Mi_2_vert 8.017578125
Ring_1 {20.945201873779297 21.07036018371582}
Ring_current 20.94021987915039
ScanPoints 20
Slit_1_down 16.600000381469727
Slit_1_hor_pos 0.0
Slit_1_hor_size 40.0
Slit_1_left 31.649999618530273
Slit_1_right 42.89999771118164
Slit_1_up 25.19999885559082
Slit_1_vert_pos 0.0
Slit_1_vert_size 8.0
Slit_2_down 15.649999618530273
Slit_2_hor_pos 0.0
Slit_2_hor_size 45.0
Slit_2_left 41.75
Slit_2_right 37.54999923706055
Slit_2_up 36.95000076293945
Slit_2_vert_pos 23.299999237060547
Slit_2_vert_size 20.0
Slit_3_down 43.10625076293945
Slit_3_hor_pos 1.0500006675720215
Slit_3_hor_size 39.999996185302734
Slit_3_left 33.749996185302734
Slit_3_right 34.999996185302734
Slit_3_up 23.65999984741211
Slit_3_vert_pos -1.0981247425079346
Slit_3_vert_size 38.596248626708984
StartDate 23.10.1998
StartTime 09:08:15
Tilt_Mi_1_phi -3.4735107421875
Tilt_Mi_1_theta 7.9150390625
Tilt_Mi_2_phi -0.60699462890625
Tilt_Mi_2_theta 5.101318359375
Time {0.0 52.15080261230469}
