# MessprogrammVersion	 = 2.0999999046325684
# Messplatz	 = KMC
# StartTime	 = 09:08:15
# StartDate	 = 23.10.1998
# ScanPoints	 = 20
# FileFormat	 = HDF4
#
# MotorPositions:
# 	Time	 = 0.0
# 	Slit_1_up	 = 25.19999885559082
# 	Slit_1_down	 = 16.600000381469727
# 	Slit_1_vert_size	 = 8.0
# 	Slit_1_vert_pos	 = 0.0
# 	Slit_1_right	 = 42.89999771118164
# 	Slit_1_left	 = 31.649999618530273
# 	Slit_1_hor_size	 = 40.0
# 	Slit_1_hor_pos	 = 0.0
# 	Filter_1	 = 66.0
# 	Filter_2	 = 98.0
# 	Mirror_1_hor	 = 0.0
# 	Mirror_1_vert	 = 0.0
# 	Mirror_1_theta	 = 7.810084342956543
# 	Mirror_1_psi	 = 0.0
# 	Slit_2_up	 = 36.95000076293945
# 	Slit_2_down	 = 15.649999618530273
# 	Slit_2_vert_size	 = 20.0
# 	Slit_2_vert_pos	 = 23.299999237060547
# 	Slit_2_right	 = 37.54999923706055
# 	Slit_2_left	 = 41.75
# 	Slit_2_hor_size	 = 45.0
# 	Slit_2_hor_pos	 = 0.0
# 	Beam_pos_vert	 = 1.0
# 	Beam_pos_hor	 = 1.0
# 	Mono_1st_wheel	 = 28.263648986816406
# 	Energy	 = 3499.858154296875
# 	Crystal_1_phi	 = 2.5999999046325684
# 	Crystal_2_theta	 = 8.332999229431152
# 	Crystal_2_phi	 = 2.9948999881744385
# 	Diode_in_mono	 = 90.0
# 	Mono_2nd_wheel	 = 28.266157150268555
# 	Crystal_3_theta	 = 3.2209999561309814
# 	Crystal_3_phi	 = 20.154998779296875
# 	Crystal_4_phi	 = 2.811999797821045
# 	Mono_cr_change	 = 1.0
# 	Slit_3_up	 = 23.65999984741211
# 	Slit_3_down	 = 43.10625076293945
# 	Slit_3_vert_size	 = 38.596248626708984
# 	Slit_3_vert_pos	 = -1.0981247425079346
# 	Slit_3_right	 = 34.999996185302734
# 	Slit_3_left	 = 33.749996185302734
# 	Slit_3_hor_size	 = 39.999996185302734
# 	Slit_3_hor_pos	 = 1.0500006675720215
# 	Mirror_2_hor	 = 20.0
# 	Mirror_2_vert	 = 3.0
# 	Mirror_2_theta	 = 7.5
# 	Filterhalter	 = 5.000000476837158
#
# DetectorValues:
# 	Time	 = 52.15080261230469
# 	Keithley	 = 1.747889996295271e-6
# 	Ring_current	 = 20.94021987915039
# 	Beam_Pos	 = 0.004265420604497194
# 	Beam_Cur	 = 3.0104722554824548e-6
# 	Pot_Mi_1_hor	 = 3.49700927734375
# 	Pot_Mi_1_vert	 = 3.17962646484375
# 	Pot_Mi_1_theta	 = 3.570556640625
# 	Pot_Mi_1_psi	 = 5.36773681640625
# 	Tilt_Mi_1_theta	 = 7.9150390625
# 	Tilt_Mi_1_phi	 = -3.4735107421875
# 	Crystal_1_Temp	 = 0.12725830078125
# 	Cr_2_Si_Temp_P	 = 24.774999618530273
# 	Pot_Mi_2_hor	 = 3.1195068359375
# 	Pot_Mi_2_vert	 = 8.017578125
# 	Pot_Mi_2_theta	 = 3.45703125
# 	Tilt_Mi_2_theta	 = 5.101318359375
# 	Tilt_Mi_2_phi	 = -0.60699462890625
# 	Druck_Seg_1	 = 3.1597900390625
#
# OptionalPositions:
# 	Filter_1	 = 25um_Be
# 	Filter_2	 = none
#
# Motors:
# 	KMC_ML_2:
# 		Nutzername	 = Mono_2nd_wheel
# Detectors:
# 	KMC_K617_1:
# 		Nutzername	 = Keithley
# 		Unit	 = Amps
# 		MesPerPos	 = 1
# 		Tolerance	 = 0.0
# 		ToleranceLimit	 = 0.0
# 		set fun	 = Amps
# 		set zCheck	 = zCheckOff
# 		set range	 = R0
# 	Ring_1:
# 		Nutzername	 = Ring_current
# 		Unit	 = mA
# 		MesPerPos	 = 1
# 		Tolerance	 = 0.0
# 		ToleranceLimit	 = 0.0
# 	Beam_Pos:
# 		Nutzername	 = Beam_Pos
# 		Unit	 = hours
# 		MesPerPos	 = 1
# 		Tolerance	 = 0.0
# 		ToleranceLimit	 = 0.0
# 	KMC_AIO1_12:
# 		Nutzername	 = Pot_Mi_2_vert
# 		Unit	 = Volt
# 		MesPerPos	 = 1
# 		Tolerance	 = 0.0
# 		ToleranceLimit	 = 0.0
# 	KMC_AIO1_14:
# 		Nutzername	 = Tilt_Mi_2_theta
# 		Unit	 = Volt
# 		MesPerPos	 = 1
# 		Tolerance	 = 0.0
# 		ToleranceLimit	 = 0.0
# KMC_ML_2	KMC_K617_1	Ring_1	Beam_Pos	KMC_AIO1_12	KMC_AIO1_14
28.25	8.325799853992066e-7	21.07036018371582	0.0040145511738955975	8.00628662109375	5.0958251953125
28.251007080078125	1.0425100072097848e-6	21.064485549926758	0.0046262252144515514	8.01544189453125	5.0946044921875
28.251998901367188	1.2649200016312534e-6	21.05936622619629	0.001401060028001666	8.0206298828125	5.10406494140625
28.253005981445312	1.518259978183778e-6	21.055246353149414	0.0048196809366345406	8.01971435546875	5.10345458984375
28.253997802734375	1.788900021892914e-6	21.049413681030273	0.002698918106034398	8.01483154296875	5.09429931640625
28.255050659179688	2.057000074273674e-6	21.005687713623047	0.0010074421297758818	8.028564453125	5.12420654296875
28.256011962890625	2.316799964319216e-6	21.000673294067383	0.002161823445931077	8.01605224609375	5.098876953125
28.257003784179688	2.568400077507249e-6	20.994741439819336	0.005980068817734718	8.01666259765625	5.10223388671875
28.258010864257812	2.7886999305337667e-6	20.989606857299805	0.0027997028082609177	8.018798828125	5.10284423828125
28.259002685546875	2.952700015157461e-6	20.984241485595703	0.005751867778599262	8.00689697265625	5.1025390625
28.260009765625	3.0498999876726884e-6	20.984241485595703	0.005586397834122181	8.02032470703125	5.10223388671875
28.261001586914062	3.0887999855622184e-6	20.978601455688477	0.0020715573336929083	8.01116943359375	5.096435546875
28.262008666992188	3.0636999781563645e-6	20.97447967529297	0.0030836015939712524	8.02093505859375	5.1470947265625
28.26300048828125	2.9821001135132974e-6	20.96774673461914	0.004107434768229723	8.02337646484375	5.10467529296875
28.264007568359375	2.847800033123349e-6	20.96774673461914	0.004407317377626896	8.01422119140625	5.1519775390625
28.264999389648438	2.678500095498748e-6	20.96158218383789	0.00292452285066247	8.01055908203125	5.08941650390625
28.266006469726562	2.4807000045257155e-6	20.956653594970703	0.005407706368714571	8.0126953125	5.108642578125
28.266998291015625	2.2463000277639367e-6	20.951040267944336	0.000823438458610326	8.01849365234375	5.10223388671875
28.26800537109375	1.996100081669283e-6	20.951040267944336	0.00863464456051588	8.0157470703125	5.09735107421875
28.269012451171875	1.7473399793743738e-6	20.945201873779297	0.005666839890182018	8.01849365234375	5.096435546875
