2Theta 0.0
BalgSystem 3.1
BeamStop_X 5.600144
BeamStop_Y 9.299944400000001
Beam_Lifetime 15.160861436315447
Beam_Pos 0.49959036556302183
Beam_current {175.91833994216108 176.01286998870702}
Beam_pos_hor 0.10000000000000142
Beam_pos_vert 0.0
Bessy_Lebensdauer 15.31204241469361
Bessy_Ringstrom 176.30417844349074
Bieger 2.2
COATING_2nd_MIR Pt
CRYSTAL_COOLING Si
CenterPercentage 50
CenterPos 2.5592202776176824
Cr_1_Cu_Bloc 29.281
Cr_2_Si_Temp 30.297
Cr_3_Si_Temp 28.625
Cr_4_InSb_Temp 28.201
Crystal_1_phi 2.1236250000000005
Crystal_2_phi 3.8558000000000003
Crystal_2_theta 8.069249740600588
Crystal_3_phi 19.900000000000002
Crystal_3_theta 3.5731999446868903
Crystal_4_phi 4.252000000000001
DIODE_BEHIND_MONO Out
DIODE_IN_MONO Out
Det.-X 0.0
Det_SAXS 3450.0000226
Detector Keithley3
Diode 90.0
Diode_behind_mono 5.0
Diode_in_mono 90.0
EndPos 2.859999895095825
EndTime 13:35:47
Energy 9000.030036731794
FCM_Diff 3.5592032206871593
FILTER_1 {125um Be}
FILTER_2 None
FILTER_PINHOLES Al
FileFormat HDF4
Filter_1 33.5
Filter_2 99.1
Filter_CCD_pinholes 51.5
HubAchse1 -1.2
HubAchse2 -3.7
K7001 0.0
Keithley1 -9.1694e-12
Keithley2 7.45e-15
Keithley3 {4.301e-11 1.42592e-7}
Keithley4 1.8102e-11
Lebensdauer_1 15.160861436315447
Lebensdauer_2 15.129006062243775
Lift_table 613.21640212
MarPosition 142.274
Mean 3.460091532831855e-10
MeanInterval 5.0
Messplatz kmc
MessprogrammVersion 6.21999979019165
Mirror_1_hor 0.0
Mirror_1_psi -0.3003182179793159
Mirror_1_theta 7.4003079291762885
Mirror_1_vert -0.4800000000000003
Mirror_2_hor 0.0
Mirror_2_theta 7.639961505
Mirror_2_vert 1.3000000000000014
Mon_Gear_Temp 31.927
Monitor Beam_current
Mono_1st_wheel 12.69145
Mono_2nd_wheel 12.69145000000001
Mono_Cu_Temp 28.352
Mono_cr_change 54.0000848
Motor Sample-Y
NormOnReferenceScan 0
Offset_1st_wheel -7.1015000000000015
Offset_2Theta 63.539
Offset_2nd_wheel 209.98690000000002
Offset_Theta 156.786
PTB_U49 25.4115
PeakPos 2.559999942779541
PeakValue 8.103399617986895e-10
PeakWidth 0.24316384788343237
PilatusAcqTime 30.0
PilatusThreshold 4.0
Pinhole_X 50.932249999999996
Pinhole_Y -0.35812500000000114
Pot_Mi_1_hor 3.5042040659074116
Pot_Mi_1_psi 5.35835032485652
Pot_Mi_1_theta 3.788194908384253
Pot_Mi_1_vert 3.085389280871913
Pot_Mi_2_hor 8.855087205869363
Pot_Mi_2_theta 3.474624638427797
Pot_Mi_2_vert 9.824440528132518
REF_DIODES None
Ref_Diodes 15.000000000000004
ReferenceScan 0
RelPercentStandardDeviation 87.29550532291897
Ring_1 175.9002086321153
Ring_2 176.10428684777088
SAXS_X1 26.8
SAXS_X2 42.0
SAXS_angle -0.025464755811845555
SHUTTER Open
SPOT_CCD_SCREEN out
Sample-X 85.5
Sample-Y {2.299999999999997 2.8599999999999994}
Sample-Z 0.0
Screen 72.000072
Slit_1_down 15.556249999999999
Slit_1_hor_pos 0.09999999999999876
Slit_1_hor_size 6.0
Slit_1_left 20.075000000000003
Slit_1_right 30.875
Slit_1_up 23.165
Slit_1_vert_pos -0.71
Slit_1_vert_size 3.0
Slit_2_down 38.31125
Slit_2_up 13.83625
Slit_2_vert_pos 0.0
Slit_2_vert_size 20.0
Slit_3_down 40.075
Slit_3_hor_pos -2.3
Slit_3_hor_size 35.0
Slit_3_left 34.1
Slit_3_right 27.1
Slit_3_up 14.475
Slit_3_vert_pos -0.5
Slit_3_vert_size 25.000000000000004
Slit_4_down -0.6099999999999999
Slit_4_hor_pos 0.94
Slit_4_hor_size 1.1999999999999997
Slit_4_left -0.9500000000000001
Slit_4_right -0.27
Slit_4_up -2.74
Slit_4_vert_pos -0.12000000000000022
Slit_4_vert_size 0.8000000000000003
StartDate 07.09.2012
StartPos 2.299999952316284
StartTime 13:34:58
Therm_ext 29.9
Therm_int 34.0
Thermostat {no fault}
Theta 0.0
Tilt-Y 0.0
Tilt-Z 0.0
Tilt_Mi_1_phi -3.486439094563342
Tilt_Mi_1_theta 8.249790335671777
Tilt_Mi_2_phi -0.6065522024481543
Tilt_Mi_2_theta 5.128053562042023
Tilt_Mono_psi 0.1729995961032129
Tilt_Mono_theta -0.07578658582237063
Time {8.66100025177002 46.60200119018555}
VacSampleX 103.0
nomTemperature 29.9
